,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
3932,61,retired,married,primary,no,56,no,no,cellular,7,sep,3,-1,0,unknown,,
2699,54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,1,105,3,success,,
7141,34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,2,-1,0,unknown,,
5460,28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,2,14,1,failure,,
254,26,technician,single,secondary,no,639,yes,no,unknown,6,jun,5,-1,0,unknown,,
479,42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,2,-1,0,unknown,,
3099,77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1,95,2,success,,
3075,35,technician,single,tertiary,no,0,no,no,cellular,14,jan,7,-1,0,unknown,,
7432,54,retired,divorced,primary,no,52,no,no,unknown,19,jun,3,-1,0,unknown,,
4597,33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,2,329,2,failure,,
6541,39,management,married,tertiary,no,562,no,no,cellular,13,sep,2,-1,0,unknown,,
6471,31,management,married,tertiary,no,3914,no,yes,cellular,29,jan,1,-1,0,unknown,,
3081,36,admin.,married,unknown,no,991,no,no,cellular,14,jan,2,-1,0,unknown,,
6569,33,management,single,tertiary,no,191,no,yes,cellular,3,feb,4,209,1,failure,,
5869,51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,1,-1,0,unknown,,
4435,77,retired,married,primary,no,29340,no,no,cellular,15,mar,1,91,2,other,,
3269,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,2,-1,0,unknown,,
6892,46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,2,-1,0,unknown,,
2920,32,management,married,tertiary,no,1331,no,no,cellular,12,nov,1,92,5,failure,,
9980,38,management,married,tertiary,no,595,yes,no,cellular,18,nov,1,-1,0,unknown,,
1876,38,services,married,secondary,no,5293,yes,no,cellular,11,may,1,171,6,failure,,
6324,59,management,single,tertiary,no,7668,no,no,cellular,5,aug,1,-1,0,unknown,,
5549,40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,1,-1,0,unknown,,
10600,43,management,married,tertiary,no,0,yes,no,cellular,7,may,3,293,5,failure,,
9601,54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,2,175,1,other,,
8319,40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,2,-1,0,unknown,,
3395,33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,1,363,1,failure,,
7611,60,admin.,married,unknown,no,738,no,no,unknown,19,may,3,-1,0,unknown,,
10103,30,services,married,secondary,no,80,yes,no,unknown,8,may,2,-1,0,unknown,,
4981,22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,1,109,2,other,,
219,37,services,single,secondary,no,278,yes,no,unknown,3,jun,3,-1,0,unknown,,
11092,38,services,married,tertiary,no,0,yes,no,cellular,17,apr,1,147,4,failure,,
9780,37,technician,married,secondary,no,261,no,no,cellular,29,aug,4,-1,0,unknown,,
6317,43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,1,-1,0,unknown,,
7445,33,services,single,secondary,no,406,yes,no,cellular,5,feb,1,275,1,failure,,
1019,54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,2,-1,0,unknown,,
5864,52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,3,323,2,failure,,
3398,27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,3,236,2,failure,,
4137,30,management,single,tertiary,no,697,no,no,cellular,10,aug,3,102,2,success,,
4095,29,admin.,single,secondary,no,464,no,no,cellular,9,nov,2,91,3,success,,
7779,35,management,married,tertiary,no,178,no,no,cellular,14,aug,2,-1,0,unknown,,
176,44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,3,-1,0,unknown,,
1221,47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,1,-1,0,unknown,,
10414,54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,1,-1,0,unknown,,
3240,28,technician,single,secondary,no,154,yes,no,cellular,18,feb,2,-1,0,unknown,,
3089,64,retired,married,secondary,no,588,no,no,cellular,18,jan,1,91,2,failure,,
6620,47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,2,-1,0,unknown,,
1582,95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,17,-1,0,unknown,,
4446,31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,2,-1,0,unknown,,
8669,56,retired,married,secondary,no,4577,no,no,cellular,29,aug,2,-1,0,unknown,,
3783,31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,3,440,3,failure,,
9948,38,services,single,secondary,no,1315,no,no,unknown,20,jun,12,-1,0,unknown,,
4230,37,management,married,tertiary,no,57,no,no,cellular,5,feb,1,-1,0,unknown,,
3459,61,retired,married,secondary,no,1058,no,no,cellular,27,apr,3,-1,0,unknown,,
2042,40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,4,-1,0,unknown,,
10127,42,services,single,unknown,no,410,no,no,cellular,21,nov,2,-1,0,unknown,,
1910,45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,5,-1,0,unknown,,
8142,42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,1,-1,0,unknown,,
8933,39,admin.,divorced,secondary,no,160,yes,no,cellular,5,aug,1,-1,0,unknown,,
2040,38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,4,359,5,other,,
6420,56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,1,-1,0,unknown,,
9681,48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,2,-1,0,unknown,,
1848,45,services,divorced,secondary,no,608,yes,yes,cellular,7,may,3,323,30,failure,,
9748,32,technician,single,secondary,no,129,yes,no,cellular,7,may,1,-1,0,unknown,,
4874,60,management,married,tertiary,no,2281,no,no,cellular,5,feb,2,-1,0,unknown,,
6856,31,blue-collar,married,secondary,no,4471,yes,no,unknown,9,may,2,-1,0,unknown,,
11112,37,technician,married,secondary,no,95,no,no,cellular,6,feb,3,-1,0,unknown,,
7397,51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,1,-1,0,unknown,,
5486,37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,2,-1,0,unknown,,
1017,53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,1,-1,0,unknown,,
4248,61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,1,-1,0,unknown,,
3258,45,management,single,tertiary,no,483,no,no,cellular,23,feb,2,265,11,other,,
9790,56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,1,-1,0,unknown,,
3557,29,unemployed,single,tertiary,no,70,no,no,cellular,25,may,1,-1,0,unknown,,
1724,47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,2,164,1,failure,,
7233,49,services,single,primary,no,114,yes,no,unknown,7,may,2,-1,0,unknown,,
8961,59,retired,married,primary,no,574,no,no,cellular,18,aug,6,-1,0,unknown,,
8343,52,management,married,tertiary,no,1158,no,no,cellular,27,aug,4,-1,0,unknown,,
11142,52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,1,-1,0,unknown,,
7013,41,technician,single,tertiary,no,1104,no,no,unknown,9,jun,1,-1,0,unknown,,
1079,35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,2,-1,0,unknown,,
4479,40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,2,409,2,success,,
1654,36,admin.,married,secondary,no,96,no,no,cellular,30,apr,1,87,1,success,,
5132,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,1,-1,0,unknown,,
4044,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,1,92,5,success,,
7675,43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,1,-1,0,unknown,,
9933,27,technician,single,tertiary,no,11862,no,no,telephone,25,may,5,101,1,success,,
2911,20,student,single,unknown,no,801,no,no,cellular,11,nov,2,-1,0,unknown,,
2945,34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,1,200,2,success,,
5923,25,blue-collar,single,secondary,no,-250,yes,no,unknown,13,may,1,-1,0,unknown,,
1917,36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,1,-1,0,unknown,,
2164,57,management,married,tertiary,no,473,no,no,cellular,1,jun,1,-1,0,unknown,,
1445,68,retired,divorced,primary,no,695,no,no,cellular,9,apr,1,-1,0,unknown,,
3225,49,services,married,primary,no,1830,yes,no,cellular,15,feb,1,-1,0,unknown,,
10797,33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,1,-1,0,unknown,,
5564,34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,2,-1,0,unknown,,
9213,38,management,married,tertiary,no,-498,no,no,cellular,14,aug,6,-1,0,unknown,,
6073,50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,3,-1,0,unknown,,
998,34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,1,-1,0,unknown,,
7671,37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,1,-1,0,unknown,,
6782,32,management,single,tertiary,no,154,no,yes,cellular,21,aug,3,-1,0,unknown,,
6436,29,services,single,secondary,no,197,yes,no,cellular,5,may,2,-1,0,unknown,,
4658,43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,3,-1,0,unknown,,
6058,53,management,married,secondary,no,2693,no,no,cellular,21,nov,1,-1,0,unknown,,
4933,46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,2,-1,0,unknown,,
91,47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,2,-1,0,unknown,,
10381,36,technician,married,secondary,no,22,no,no,unknown,6,jun,1,-1,0,unknown,,
10601,39,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,,
4180,39,management,married,secondary,no,215,no,no,cellular,11,aug,4,-1,0,unknown,,
10265,49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,1,-1,0,unknown,,
8970,31,blue-collar,single,secondary,yes,-575,yes,no,unknown,2,jun,9,-1,0,unknown,,
3261,40,management,single,tertiary,no,0,yes,no,cellular,23,feb,2,182,6,failure,,
5502,56,blue-collar,married,primary,no,551,no,no,unknown,29,may,1,-1,0,unknown,,
8095,52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,2,-1,0,unknown,,
8446,30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,1,139,1,failure,,
7350,53,blue-collar,married,secondary,no,1093,yes,yes,unknown,16,jun,3,-1,0,unknown,,
3256,47,admin.,married,secondary,no,368,no,no,cellular,23,feb,1,187,5,success,,
10328,32,management,single,tertiary,no,17,no,no,cellular,22,aug,4,-1,0,unknown,,
3275,74,retired,married,primary,no,1413,no,no,cellular,25,feb,2,-1,0,unknown,,
5077,25,services,single,secondary,no,162,yes,no,cellular,1,sep,2,-1,0,unknown,,
11133,37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,1,260,5,failure,,
10514,49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,1,-1,0,unknown,,
2175,25,technician,single,secondary,no,938,no,no,cellular,1,jun,1,-1,0,unknown,,
4207,37,management,single,tertiary,no,22125,no,yes,cellular,21,nov,2,-1,0,unknown,,
10650,41,technician,married,secondary,no,335,no,no,cellular,18,aug,3,-1,0,unknown,,
3535,38,management,married,tertiary,no,1276,no,no,cellular,17,may,2,182,3,success,,
2939,31,services,single,secondary,no,181,no,no,cellular,13,nov,2,93,2,success,,
11086,42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,8,-1,0,unknown,,
2941,36,technician,single,secondary,no,376,no,no,cellular,13,nov,1,92,1,success,,
3365,57,management,married,tertiary,no,10583,no,no,cellular,25,mar,1,178,6,success,,
2779,30,student,single,tertiary,no,7529,no,no,cellular,19,oct,1,-1,0,unknown,,
10010,40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,6,353,23,failure,,
4692,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,3,-1,0,unknown,,
8918,53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,1,-1,0,unknown,,
8143,31,entrepreneur,single,unknown,no,301,yes,no,cellular,4,feb,1,-1,0,unknown,,
8441,34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,2,-1,0,unknown,,
5539,44,management,married,tertiary,no,105,yes,no,unknown,6,may,2,-1,0,unknown,,
6203,28,management,single,unknown,yes,101,yes,no,unknown,9,may,3,-1,0,unknown,,
1273,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,3,-1,0,unknown,,
4910,32,services,single,unknown,no,2378,no,no,cellular,17,nov,2,-1,0,unknown,,
3802,37,management,single,tertiary,no,62,yes,no,cellular,2,aug,2,272,8,success,,
435,60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,2,-1,0,unknown,,
325,53,technician,married,secondary,no,1319,no,no,unknown,19,jun,3,-1,0,unknown,,
5863,54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,8,-1,0,unknown,,
10130,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,3,-1,0,unknown,,
8001,30,technician,married,secondary,no,0,yes,no,cellular,14,may,3,-1,0,unknown,,
6051,28,management,single,tertiary,no,-227,yes,no,unknown,4,jun,2,-1,0,unknown,,
2971,58,technician,married,secondary,no,3399,no,no,telephone,30,nov,2,188,8,success,,
1230,30,services,single,secondary,no,1599,no,no,cellular,11,feb,2,-1,0,unknown,,
734,33,management,single,tertiary,no,1120,no,no,cellular,11,aug,2,-1,0,unknown,,
7330,51,management,married,tertiary,no,4,yes,no,cellular,21,nov,2,-1,0,unknown,,
9669,39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,2,-1,0,unknown,,
4408,36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,1,-1,0,unknown,,
8990,28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,4,-1,0,unknown,,
9067,33,management,divorced,tertiary,no,387,no,no,cellular,6,feb,5,-1,0,unknown,,
8127,47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,4,-1,0,unknown,,
9962,52,retired,married,secondary,no,603,no,yes,unknown,9,jun,1,-1,0,unknown,,
10038,43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,1,-1,0,unknown,,
1607,31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,2,343,2,other,,
10500,34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,1,-1,0,unknown,,
1040,36,management,married,tertiary,no,4069,no,no,cellular,21,nov,1,-1,0,unknown,,
5231,58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,1,-1,0,unknown,,
9263,55,technician,married,tertiary,no,11,no,no,cellular,21,aug,2,-1,0,unknown,,
4526,30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,2,-1,0,unknown,,
7982,46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,9,-1,0,unknown,,
9831,51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,3,-1,0,unknown,,
10066,42,technician,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,,
5007,47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,2,-1,0,unknown,,
9379,56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,1,-1,0,unknown,,
4246,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1,-1,0,unknown,,
10213,29,management,single,tertiary,no,841,no,no,cellular,5,feb,1,-1,0,unknown,,
1176,33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,3,-1,0,unknown,,
472,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,2,-1,0,unknown,,
8459,48,technician,married,secondary,no,178,yes,no,unknown,17,jun,4,-1,0,unknown,,
4323,38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,2,-1,0,unknown,,
9745,30,blue-collar,single,secondary,no,132,yes,no,unknown,16,may,1,-1,0,unknown,,
2721,40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,1,121,1,success,,
6173,21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,1,-1,0,unknown,,
9567,42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,,
3653,31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,1,-1,0,unknown,,
5190,27,technician,single,secondary,no,489,yes,no,cellular,30,jul,4,-1,0,unknown,,
9052,48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,2,8,2,other,,
11158,39,services,married,secondary,no,733,no,no,unknown,16,jun,4,-1,0,unknown,,
4677,62,technician,married,secondary,no,973,no,no,cellular,2,feb,1,-1,0,unknown,,
8068,29,admin.,married,secondary,no,494,yes,no,unknown,26,may,2,-1,0,unknown,,
7042,36,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,3,-1,0,unknown,,
6206,40,services,married,secondary,no,0,yes,no,cellular,21,nov,1,185,2,failure,,
10462,58,technician,married,secondary,no,4299,yes,no,unknown,29,may,3,-1,0,unknown,,
5366,42,blue-collar,married,primary,no,-67,yes,no,unknown,9,may,1,-1,0,unknown,,
9881,39,services,married,secondary,no,1970,yes,no,unknown,8,jun,1,404,2,success,,
10759,33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,2,-1,0,unknown,,
2187,38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1,-1,0,unknown,,
3796,22,student,single,unknown,no,1232,no,no,cellular,30,jul,1,430,2,other,,
5815,40,management,single,tertiary,no,171,no,no,cellular,19,aug,3,-1,0,unknown,,
9901,43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,6,-1,0,unknown,,
767,55,management,married,tertiary,no,568,no,no,cellular,12,aug,10,-1,0,unknown,,
3658,33,management,single,tertiary,no,718,yes,no,cellular,29,jun,1,84,3,success,,
4810,28,services,married,secondary,no,510,yes,yes,cellular,8,jul,2,-1,0,unknown,,
10329,47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,5,-1,0,unknown,,
1614,37,management,married,tertiary,no,0,yes,no,cellular,23,apr,5,153,7,failure,,
24,37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,2,-1,0,unknown,,
3793,45,management,single,tertiary,no,4831,no,no,cellular,30,jul,3,182,11,success,,
1335,61,management,married,tertiary,no,997,no,no,cellular,10,mar,1,-1,0,unknown,,
8113,33,blue-collar,married,primary,no,1002,yes,no,unknown,30,may,4,-1,0,unknown,,
7219,30,management,single,tertiary,no,349,no,no,cellular,12,aug,3,-1,0,unknown,,
9219,49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,1,113,2,failure,,
6355,40,management,single,tertiary,no,1509,no,no,cellular,12,may,1,58,3,failure,,
2572,45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,1,-1,0,unknown,,
1490,38,management,single,tertiary,no,6158,yes,no,cellular,15,apr,5,145,9,failure,,
3723,30,management,single,tertiary,no,232,no,no,cellular,15,jul,1,91,1,success,,
5329,39,management,married,tertiary,no,0,yes,no,unknown,2,jun,2,-1,0,unknown,,
10352,52,management,married,tertiary,no,1453,no,no,telephone,29,jul,21,-1,0,unknown,,
2443,67,management,married,tertiary,no,405,no,no,cellular,7,aug,2,-1,0,unknown,,
7398,52,unemployed,married,tertiary,no,2133,no,yes,cellular,18,jul,1,-1,0,unknown,,
1001,32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,1,-1,0,unknown,,
5544,49,technician,married,primary,no,230,yes,no,unknown,8,may,1,-1,0,unknown,,
3916,25,student,single,secondary,no,2975,no,no,cellular,2,sep,2,-1,0,unknown,,
5788,33,management,married,tertiary,no,307,no,no,unknown,16,may,4,-1,0,unknown,,
1152,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,4,-1,0,unknown,,
2365,31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,2,49,3,failure,,
1172,43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,2,-1,0,unknown,,
7315,25,services,single,secondary,no,111,no,yes,cellular,7,jul,1,-1,0,unknown,,
7275,26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,1,-1,0,unknown,,
2670,71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,1,-1,0,unknown,,
10450,39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,9,-1,0,unknown,,
9648,31,self-employed,single,secondary,no,762,no,no,cellular,11,aug,3,-1,0,unknown,,
8024,38,management,married,primary,no,1365,yes,no,unknown,5,jun,1,-1,0,unknown,,
1045,31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,1,-1,0,unknown,,
9649,48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,1,-1,0,unknown,,
5895,28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,2,-1,0,unknown,,
8801,57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,1,336,1,failure,,
938,27,student,single,secondary,no,67,no,no,telephone,14,nov,1,-1,0,unknown,,
